,genome name,given H,given O,serotype tag
4404,ESC_IA2251AA_AS,,6,O6:H-
4405,ESC_HA8538AA_AS,46,73,O73:H46
4406,ESC_FA6253AA_AS,7,157,O157:H7
4407,ESC_FA2270AA_AS,,157,O157
4408,ESC_GA9194AA_AS,,121,O121
4409,ESC_FA6823AA_AS,33,44,O44:H33
4410,ESC_CA1195AA_AS,,157,O157
4411,ESC_NA8743AA_AS,,157,O157
4412,ESC_HA6221AA_AS,7,157,O157:H7
4413,ESC_CA4270AA_AS,,157,O157
4414,ESC_GA9669AA_AS,7,157,O157:H7
4415,ESC_IA1180AA_AS,,157,O157
4416,ESC_HA8254AA_AS,4,153,O153:H4
4417,ESC_HA0233AA_AS,7,157,O157:H7
4418,ESC_GA9388AA_AS,19,76,O76:H19
4419,ESC_KA6000AA_AS,11,26,O26:H11
4420,ESC_OA0075AA_AS,,157,O157
4421,ESC_HA8030AA_AS,,153,O153
4422,ESC_CA0048AA_AS,,157,O157
4423,ESC_BA8870AA_AS,,157,O157
4424,ESC_KA5986AA_AS,11,26,O26:H11
4425,ESC_GA9115AA_AS,1,18,O18Ac:H1
4426,ESC_IA8207AA_AS,7,157,O157:H7
4427,ESC_CA1437AA_AS,,157,O157
4428,ESC_CA3869AA_AS,,157,O157
4429,ESC_HA8155AA_AS,,409,O409
4430,ESC_HA9922AA_AS,45,17,O17/O77:H45
4431,ESC_HA2703AA_AS,7,157,O157:H7
4432,ESC_HA7766AA_AS,,9,O9
4433,ESC_BA6401AA_AS,,157,O157
4434,ESC_GA6495AA_AS,,103,O103
4435,ESC_HA1787AA_AS,,125,O125Ab
4436,ESC_GA3681AA_AS,,128,O128Ad
4437,ESC_GA3070AA_AS,7,157,O157:H7
4438,ESC_CA2363AA_AS,,157,O157
4439,ESC_GA9446AA_AS,19,8,O8:H19
4440,ESC_GA3678AA_AS,,55,O55
4441,ESC_HA5858AA_AS,7,157,O157:H7
4442,ESC_FA6803AA_AS,54,107,(O107):H54
4443,ESC_BA2720AA_AS,7,157,O157:H7
4444,ESC_HA8796AA_AS,23,19,O19:H23
4445,ESC_BA7396AA_AS,,157,O157
4446,ESC_IA0171AA_AS,21,,O-:H21
4447,ESC_LA5774AA_AS,,146,O146
4448,ESC_HA5555AA_AS,,111,O111
4449,ESC_LA1382AA_AS,,103,O103
4450,ESC_NA9464AA_AS,7,157,O157:H7
4451,ESC_GA6864AA_AS,27,20,O20:H27
4452,ESC_AA9003AA_AS,,157,O157
4453,ESC_GA9668AA_AS,7,157,O157:H7
4454,ESC_HA8474AA_AS,24,15,O15:H24
4455,ESC_CA2667AA_AS,,157,O157
4456,ESC_HA7906AA_AS,,10,O10
4457,ESC_HA7500AA_AS,7,157,O157:H7
4458,ESC_GA8892AA_AS,33,162,O162:H33
4459,ESC_HA8625AA_AS,1,160,O160:H1
4460,ESC_HA8741AA_AS,18,149,O149:H18
4461,ESC_GA9084AA_AS,,55,O55
4462,ESC_IA7206AA_AS,21,91,O91:H21
4463,ESC_LA2121AA_AS,7,157,O157:H7
4464,ESC_HA7928AA_AS,,6,O6
4465,ESC_CA5971AA_AS,,157,O157
4466,ESC_HA7780AA_AS,40,8,O8:H40
4467,ESC_HA7947AA_AS,,98,O98
4468,ESC_LA1402AA_AS,,103,O103
4469,ESC_GA8807AA_AS,14,91,O91:H14
4470,ESC_CA0351AA_AS,,157,O157
4471,ESC_HA8488AA_AS,,53,O53
4472,ESC_OA1131AA_AS,,103,O103
4473,ESC_HA7502AA_AS,7,157,O157:H7
4474,ESC_HA7985AA_AS,,105,O105
4475,ESC_FA6814AA_AS,24,51,O51:K12:H24
4476,ESC_IA8222AA_AS,7,157,O157:H7
4477,ESC_HA1805AA_AS,,148,O148
4478,ESC_HA8761AA_AS,,29,O29
4479,ESC_IA1244AA_AS,,103,O103
4480,ESC_HA8739AA_AS,21,68,O68:H21
4481,ESC_IA1168AA_AS,,157,O157
4482,ESC_AA8451AA_AS,,157,O157
4483,ESC_BA1882AA_AS,,157,O157
4484,ESC_HA1776AA_AS,,107,O107
4485,ESC_GA9158AA_AS,,145,O145
4486,ESC_GA2871AA_AS,,45,O45
4487,ESC_GA9692AA_AS,7,157,O157:H7
4488,ESC_HA8021AA_AS,31,120,O120:H31
4489,ESC_HA1771AA_AS,,99,O99
4490,ESC_CA5721AA_AS,,157,O157
4491,ESC_GA8921AA_AS,2,103,O103:H2
4492,ESC_KA7433AA_AS,10,153,O153:H10
4493,ESC_HA2683AA_AS,7,157,O157:H7
4494,ESC_CA3969AA_AS,,157,O157
4495,ESC_GA2553AA_AS,,145,O145
4496,ESC_LA1434AA_AS,,103,O103
4497,ESC_KA2245AA_AS,,157,O157
4498,ESC_HA8113AA_AS,,18,O18
4499,ESC_HA8432AA_AS,,8,O8
4500,ESC_HA4821AA_AS,7,157,O157:H7
4501,ESC_GA9664AA_AS,7,157,O157:H7
4502,ESC_FA8446AA_AS,,26,E. Coli O26:Pending
4503,ESC_GA3660AA_AS,,103,O103
4504,ESC_AA9040AA_AS,,157,O157
4505,ESC_KA6036AA_AS,11,26,O26:H11
4506,ESC_KA6004AA_AS,11,26,O26:H11
4507,ESC_OA0198AA_AS,7,157,O157:H7
4508,ESC_GA1478AA_AS,2,103,O103:H2
4509,ESC_GA9427AA_AS,,18,O18Ac
4510,ESC_GA9308AA_AS,,18,O18Ac
4511,ESC_HA8789AA_AS,11,,Ox28:H11
4512,ESC_IA8093AA_AS,7,157,O157:H7
4513,ESC_HA0299AA_AS,8,153,O153:H8
4514,ESC_CA4044AA_AS,,157,O157
4515,ESC_HA8409AA_AS,49,158,O158:H49
4516,ESC_GA8912AA_AS,,121,O121
4517,ESC_FA8166AA_AS,,157,O157
4518,ESC_GA9150AA_AS,12,21,O21:H12
4519,ESC_HA4912AA_AS,7,157,O157:H7
4520,ESC_IA2273AA_AS,8,22,O22:H8
4521,ESC_HA2624AA_AS,,145,O145
4522,ESC_KA9619AA_AS,7,157,O157:H7
4523,ESC_HA0137AA_AS,,66,O66
4524,ESC_IA7070AA_AS,11,15,O15:H11
4525,ESC_HA9998AA_AS,2,79,O79:H2
4526,ESC_BA5407AA_AS,,157,O157
4527,ESC_BA3431AA_AS,7,157,O157:H7
4528,ESC_HA8228AA_AS,,,Ox08
4529,ESC_BA9454AA_AS,,103,O103
4530,ESC_KA4783AA_AS,7,157,O157:H7
4531,ESC_HA8222AA_AS,,4,O4
4532,ESC_BA1983AA_AS,,103,O103
4533,ESC_LA1446AA_AS,48,2,O2:H48
4534,ESC_BA5989AA_AS,,26,O26
4535,ESC_CA2138AA_AS,,,Non-O157
4536,ESC_OA0116AA_AS,,103,O103
4537,ESC_GA0429AA_AS,28,145,O145:H28
4538,ESC_BA2134AA_AS,,157,O157
4539,ESC_HA8362AA_AS,2,145,O145:H2
4540,ESC_IA2254AA_AS,,75,O75:K+:H-
4541,ESC_HA2658AA_AS,14,91,O91:H14
4542,ESC_GA3695AA_AS,,3,O3
4543,ESC_GA3744AA_AS,7,157,O157:H7
4544,ESC_HA6227AA_AS,7,157,O157:H7
4545,ESC_IA8235AA_AS,7,157,O157:H7
4546,ESC_HA6267AA_AS,7,157,O157:H7
4547,ESC_HA8456AA_AS,16,19,O19:H16
4548,ESC_IA1477AA_AS,,157,O157
4549,ESC_GA8877AA_AS,12,78,O78:H12
4550,ESC_AA9463AA_AS,7,157,O157:H7
4551,ESC_HA4959AA_AS,7,157,O157:H7
4552,ESC_GA9233AA_AS,,127,O127A
4553,ESC_OA5496AA_AS,,157,O157
4554,ESC_BA4679AA_AS,,157,O157
4555,ESC_CA5207AA_AS,,157,O157
4556,ESC_LA5898AA_AS,7,157,O157:H7
4557,ESC_FA6832AA_AS,47,,Ox185:H47
4558,ESC_HA8828AA_AS,11,20,O20:H11
4559,ESC_HA8000AA_AS,23,101,O101:H23
4560,ESC_LA1449AA_AS,12,113,O113:H12
4561,ESC_BA2678AA_AS,,157,O157
4562,ESC_HA7417AA_AS,5,,Nd:H5
4563,ESC_GA6617AA_AS,,45,O45
4564,ESC_GA9457AA_AS,34,33,O33:H34
4565,ESC_FA6827AA_AS,36,86,O86:H36
4566,ESC_HA5879AA_AS,7,157,O157:H7
4567,ESC_GA8946AA_AS,17,25,O25:H17
4568,ESC_LA5472AA_AS,7,157,O157:H7
4569,ESC_HA7936AA_AS,,153,O153
4570,ESC_LA1614AA_AS,,157,O157
4571,ESC_HA4863AA_AS,7,157,O157:H7
4572,ESC_GA8972AA_AS,1,18,O18:H1
4573,ESC_BA5025AA_AS,,157,O157
4574,ESC_HA4819AA_AS,7,157,O157:H7
4575,ESC_HA2662AA_AS,7,157,O157:H7
4576,ESC_GA9404AA_AS,19,80,O80:H19
4577,ESC_GA3646AA_AS,,38,O38
4578,ESC_CA5006AA_AS,,100,O100:
4579,ESC_KA2558AA_AS,7,157,O157:H7
4580,ESC_HA8111AA_AS,11,5,O5:H11
4581,ESC_HA4852AA_AS,7,157,O157:H7
4582,ESC_BA3471AA_AS,,157,O157
4583,ESC_LA5467AA_AS,7,157,O157:H7
4584,ESC_CA4862AA_AS,,157,O157
4585,ESC_CA4640AA_AS,,157,O157
4586,ESC_GA3046AA_AS,7,157,O157:H7
4587,ESC_GA3661AA_AS,,157,O157
4588,ESC_IA2228AA_AS,,2,O2:K7:H-
4589,ESC_BA4695AA_AS,,157,O157
4590,ESC_LA1932AA_AS,,157,O157:Nm
4591,ESC_FA6795AA_AS,54,5,(O5):K-:H54
4592,ESC_FA8277AA_AS,7,124,O124:H7
4593,ESC_HA8576AA_AS,9,128,O128:H9
4594,ESC_HA3274AA_AS,,157,O157
4595,ESC_CA5765AA_AS,,157,O157
4596,ESC_IA1255AA_AS,,124,O124
4597,ESC_GA9126AA_AS,,8,O8
4598,ESC_HA6115AA_AS,,157,O157
4599,ESC_IA1493AA_AS,12,136,O136:H12
4600,ESC_GA0428AA_AS,19,121,O121:H19
4601,ESC_GA3655AA_AS,,146,O146
4602,ESC_HA9053AA_AS,10,53,O53:H10
4603,ESC_BA0606AA_AS,,157,O157
4604,ESC_CA7376AA_AS,,157,O157
4605,ESC_LA1385AA_AS,,103,O103
4606,ESC_HA8546AA_AS,14,55,O55:H14
4607,ESC_BA6112AA_AS,,157,O157
4608,ESC_IA2263AA_AS,1,15,O15:K52:H1
4609,ESC_BA2541AA_AS,,157,O157
4610,ESC_LA1406AA_AS,,103,O103
4611,ESC_CA1529AA_AS,,157,O157
4612,ESC_BA8097AA_AS,7,157,O157:H7
4613,ESC_LA5723AA_AS,,26,O26:H-
4614,ESC_FA7645AA_AS,,103,O103
4615,ESC_IA0118AA_AS,19,163,O163:H19
4616,ESC_HA6305AA_AS,11,26,O26:H11
4617,ESC_IA8219AA_AS,7,157,O157:H7
4618,ESC_HA8341AA_AS,11,157,O157:H11
4619,ESC_KA1867AA_AS,7,157,O157:H7
4620,ESC_HA8618AA_AS,37,4,O4:H37
4621,ESC_HA1779AA_AS,,111,O111
4622,ESC_BA9363AA_AS,,157,O157
4623,ESC_NA8408AA_AS,,121,O121
4624,ESC_HA8344AA_AS,7,139,O139:H7
4625,ESC_BA6374AA_AS,,157,O157
4626,ESC_MA3454AA_AS,,157,O157
4627,ESC_CA5287AA_AS,,157,O157
4628,ESC_GA5556AA_AS,19,121,O121:H19
4629,ESC_CA3576AA_AS,,157,O157
4630,ESC_HA8184AA_AS,,,Ox08
4631,ESC_BA4268AA_AS,,157,O157
4632,ESC_BA4491AA_AS,7,157,O157:H7
4633,ESC_IA1200AA_AS,,157,O157
4634,ESC_GA9198AA_AS,19,15,O15:H19
4635,ESC_IA1227AA_AS,,121,O121
4636,ESC_GA9225AA_AS,5,75,O75:H5
4637,ESC_HA7532AA_AS,10,21,O21:H10
4638,ESC_GA9013AA_AS,,25,O25
4639,ESC_GA8963AA_AS,21,111,O111Ssi:H21
4640,ESC_BA7030AA_AS,,157,O157
4641,ESC_IA1198AA_AS,,5,O5
4642,ESC_KA2284AA_AS,,103,O103
4643,ESC_HA7461AA_AS,7,157,O157:H7
4644,ESC_HA7515AA_AS,7,157,O157:H7
4645,ESC_NA9493AA_AS,7,157,O157:H7
4646,ESC_HA8271AA_AS,21,1,O1:H21
4647,ESC_LA2129AA_AS,7,157,O157:H7
4648,ESC_BA1890AA_AS,,157,O157
4649,ESC_IA1267AA_AS,,157,O157
4650,ESC_AA7930AA_AS,,157,O157
4651,ESC_IA0076AA_AS,28,8,O8:H28
4652,ESC_CA0184AA_AS,,157,O157
4653,ESC_PA0717AA_AS,,157,O157
4654,ESC_HA8731AA_AS,7,48,O48:H7
4655,ESC_IA2245AA_AS,1,4,O4:K12:H1
4656,ESC_CA2285AA_AS,,157,O157
4657,ESC_HA4907AA_AS,7,157,O157:H7
4658,ESC_GA9408AA_AS,,121,O121
4659,ESC_KA0444AA_AS,7,157,O157:H7
4660,ESC_HA6251AA_AS,7,157,O157:H7
4661,ESC_CA1461AA_AS,,157,O157
4662,ESC_HA9126AA_AS,,157,O157
4663,ESC_HA2668AA_AS,7,157,O157:H7
4664,ESC_GA6830AA_AS,9,78,O78:H9
4665,ESC_HA5886AA_AS,7,157,O157:H7
4666,ESC_AA8892AA_AS,,157,O157
4667,ESC_GA8984AA_AS,,63,O63
4668,ESC_GA8894AA_AS,9,39,O39:H9
4669,ESC_FA7777AA_AS,,103,O103
4670,ESC_GA9699AA_AS,7,157,O157:H7
4671,ESC_IA6978AA_AS,28,145,O145:H28
4672,ESC_HA6247AA_AS,7,157,O157:H7
4673,ESC_IA1128AA_AS,,157,O157
4674,ESC_HA8511AA_AS,34,73,O73:H34
4675,ESC_HA7462AA_AS,7,157,O157:H7
4676,ESC_GA3104AA_AS,7,157,O157:H7
4677,ESC_GA9236AA_AS,18,15,O15:H18
4678,ESC_GA0142AA_AS,,103,E. Coli O103:Undetermined
4679,ESC_GA3997AA_AS,,157,O157:H-
4680,ESC_GA3699AA_AS,,76,O76
4681,ESC_GA8886AA_AS,14,91,O91:H14
4682,ESC_HA6839AA_AS,,26,O26
4683,ESC_GA9378AA_AS,,10,O10
4684,ESC_HA7424AA_AS,21,104,O104:H21
4685,ESC_GA8499AA_AS,,157,O157
4686,ESC_GA8983AA_AS,14,91,O91:H14
4687,ESC_FA9844AA_AS,,103,O103
4688,ESC_HA8676AA_AS,,104,O104
4689,ESC_LA1544AA_AS,,2,O2
4690,ESC_CA0411AA_AS,,157,O157
4691,ESC_CA4814AA_AS,,103,O103
4692,ESC_FA6833AA_AS,19,121,O121:H19
4693,ESC_CA4772AA_AS,,157,O157
4694,ESC_HA5863AA_AS,7,157,O157:H7
4695,ESC_HA8554AA_AS,14,8,O8:H14
4696,ESC_NA8739AA_AS,,157,O157
4697,ESC_GA8992AA_AS,14,91,O91:H14
4698,ESC_MA1206AA_AS,7,157,O157:H7
4699,ESC_HA8164AA_AS,,76,O76
4700,ESC_LA5512AA_AS,7,157,O157:H7
4701,ESC_HA1819AA_AS,,168,O168
4702,ESC_NA9520AA_AS,7,157,O157:H7
4703,ESC_HA6117AA_AS,,157,O157
4704,ESC_GA8933AA_AS,,55,O55
4705,ESC_HA8785AA_AS,23,172,O172:H23
4706,ESC_CA2556AA_AS,,157,O157
4707,ESC_NA3246AA_AS,,26,O26
4708,ESC_GA2936AA_AS,7,157,O157:H7
4709,ESC_GA6845AA_AS,31,115,O115:H31
4710,ESC_HA8092AA_AS,,25,O25
4711,ESC_IA1248AA_AS,,26,O26
4712,ESC_GA6850AA_AS,21,68,O68:H21
4713,ESC_HA4831AA_AS,7,157,O157:H7
4714,ESC_NA3244AA_AS,,26,O26
4715,ESC_GA1520AA_AS,,145,O145
4716,ESC_HA4833AA_AS,7,157,O157:H7
4717,ESC_IA0027AA_AS,7,185,O185:H7
4718,ESC_KA4964AA_AS,7,157,O157:H7
4719,ESC_GA6892AA_AS,,6,O6
4720,ESC_HA8647AA_AS,,36,O36
4721,ESC_HA4387AA_AS,11,26,E. Coli O26:H11
4722,ESC_HA6238AA_AS,7,157,O157:H7
4723,ESC_HA7503AA_AS,7,157,O157:H7
4724,ESC_HA1789AA_AS,,127,O127
4725,ESC_IA1651AA_AS,21,146,O146:H21
4726,ESC_HA4919AA_AS,7,157,O157:H7
4727,ESC_AA9720AA_AS,,157,O157
4728,ESC_FA7716AA_AS,19,,Undetermined:H19
4729,ESC_BA1121AA_AS,7,157,O157:H7
4730,ESC_HA8283AA_AS,,35,O35
4731,ESC_HA8099AA_AS,,146,O146
4732,ESC_HA7538AA_AS,,103,O103
4733,ESC_KA7423AA_AS,10,153,O153:H10
4734,ESC_JA1031AA_AS,,111,O111
4735,ESC_LA5474AA_AS,7,157,O157:H7
4736,ESC_HA3281AA_AS,,157,O157
4737,ESC_GA9267AA_AS,,1,O1
4738,ESC_IA1175AA_AS,,111,O111Ac
4739,ESC_HA6108AA_AS,,157,O157
4740,ESC_HA8003AA_AS,12,9,O9:H12
4741,ESC_NA8733AA_AS,,45,O45
4742,ESC_HA2689AA_AS,7,157,O157:H7
4743,ESC_NA8425AA_AS,,121,O121
4744,ESC_HA2657AA_AS,7,157,O157:H7
4745,ESC_CA2337AA_AS,,157,O157
4746,ESC_CA4543AA_AS,,103,O103
4747,ESC_BA6957AA_AS,,157,O157
4748,ESC_IA2255AA_AS,1,6,O6:K2:H1
4749,ESC_HA8393AA_AS,,21,O21
4750,ESC_HA6277AA_AS,7,157,O157:H7
4751,ESC_OA1769AA_AS,,157,O157
4752,ESC_GA9322AA_AS,17,25,O25:H17
4753,ESC_HA7955AA_AS,,42,O42
4754,ESC_HA8331AA_AS,,6,O6
4755,ESC_HA7519AA_AS,7,157,O157:H7
4756,ESC_HA3290AA_AS,,157,O157
4757,ESC_HA7492AA_AS,7,157,O157:H7
4758,ESC_IA1469AA_AS,,157,O157
4759,ESC_HA8780AA_AS,10,78,O78:H10
4760,ESC_GA9444AA_AS,17,25,O25:H17
4761,ESC_HA8037AA_AS,,41,O41
4762,ESC_BA2983AA_AS,,157,O157
4763,ESC_GA9170AA_AS,,55,O55
4764,ESC_BA7318AA_AS,,157,O157
4765,ESC_IA6400AA_AS,,111,O111
4766,ESC_GA6784AA_AS,,45,O45
4767,ESC_HA4856AA_AS,7,157,O157:H7
4768,ESC_GA6879AA_AS,51,86,O86:H51
4769,ESC_LA1542AA_AS,37,174,O174:H37
4770,ESC_FA6875AA_AS,38,46,O46:H38
4771,ESC_GA9256AA_AS,,121,O121
4772,ESC_GA8928AA_AS,40,145,O145:H40
4773,ESC_HA8748AA_AS,56,103,O103:H56
4774,ESC_HA8526AA_AS,15,83,O83:H15
4775,ESC_LA1498AA_AS,10,9,O9:H10
4776,ESC_HA4896AA_AS,7,157,O157:H7
4777,ESC_HA8712AA_AS,,170,O170
4778,ESC_GA8918AA_AS,34,126,O126:H34
4779,ESC_HA8565AA_AS,21,410,O410:H21
4780,ESC_HA8529AA_AS,49,6,O6:H49
4781,ESC_HA8568AA_AS,4,84,O84:H4
4782,ESC_HA3291AA_AS,,157,O157
4783,ESC_NA8414AA_AS,,121,O121
4784,ESC_GA2551AA_AS,,26,O26
4785,ESC_GA2915AA_AS,7,157,O157:H7
4786,ESC_AA8101AA_AS,7,157,O157:H7
4787,ESC_GA8841AA_AS,7,7,O7:H7
4788,ESC_LA5465AA_AS,7,157,O157:H7
4789,ESC_GA8869AA_AS,17,113,O113:H17
4790,ESC_BA0642AA_AS,,157,O157
4791,ESC_GA8961AA_AS,,21,O21
4792,ESC_HA9003AA_AS,19,20,O20:H19
4793,ESC_FA7689AA_AS,,103,E. Coli O103:Undetermined
4794,ESC_HA7970AA_AS,,17,O17
4795,ESC_HA1744AA_AS,,6,O6
4796,ESC_MA1244AA_AS,7,157,O157:H7
4797,ESC_HA0900AA_AS,28,145,O145:H28
4798,ESC_IA1276AA_AS,,28,O28Ac
4799,ESC_IA1283AA_AS,,157,O157
4800,ESC_HA8034AA_AS,,21,O21
4801,ESC_GA4772AA_AS,32,70,O70:H32
4802,ESC_OA1602AA_AS,,157,O157
4803,ESC_GA9433AA_AS,17,25,O25:H17
4804,ESC_LA1377AA_AS,,103,O103
4805,ESC_HA8493AA_AS,9,88,O88:H9
4806,ESC_NA9444AA_AS,7,157,O157:H7
4807,ESC_GA8887AA_AS,,61,O61
4808,ESC_IA2481AA_AS,,103,O103
4809,ESC_LA5516AA_AS,7,157,O157:H7
4810,ESC_IA0081AA_AS,21,,O-:H21
4811,ESC_CA5639AA_AS,,157,O157
4812,ESC_HA4889AA_AS,7,157,O157:H7
4813,ESC_HA8453AA_AS,47,,Ox38:H47
4814,ESC_HA7787AA_AS,7,34,O34:H7
4815,ESC_IA7147AA_AS,9,101,O101:H9
4816,ESC_IA1289AA_AS,,91,O91
4817,ESC_CA2423AA_AS,,157,O157
4818,ESC_HA6226AA_AS,7,157,O157:H7
4819,ESC_GA9458AA_AS,,128,O128Ab
4820,ESC_HA8806AA_AS,,,Ox23
4821,ESC_FA6070AA_AS,,157,O157
4822,ESC_IA2233AA_AS,7,1,O1:K1:H7
4823,ESC_NA3245AA_AS,,26,O26
4824,ESC_HA8641AA_AS,,418,O418
4825,ESC_HA1785AA_AS,,121,O121
4826,ESC_HA8490AA_AS,1,6,O6:H1
4827,ESC_GA8838AA_AS,12,65,O65:H12
4828,ESC_LA5773AA_AS,,113,O113
4829,ESC_IA0315AA_AS,,157,O157
4830,ESC_IA8119AA_AS,7,157,O157:H7
4831,ESC_GA9231AA_AS,,96,O96
4832,ESC_BA0018AA_AS,7,104,O104:H7
4833,ESC_AA8842AA_AS,,157,O157
4834,ESC_FA8157AA_AS,,157,O157
4835,ESC_HA8252AA_AS,,107,O107
4836,ESC_KA6008AA_AS,11,26,O26:H11
4837,ESC_HA7534AA_AS,,103,O103
4838,ESC_BA7868AA_AS,7,157,O157:H7
4839,ESC_HA4870AA_AS,7,157,O157:H7
4840,ESC_LA5460AA_AS,7,157,O157:H7
4841,ESC_FA6897AA_AS,2,128,O128Ab:H2
4842,ESC_IA1220AA_AS,,78,O78
4843,ESC_IA1173AA_AS,,75,O75
4844,ESC_IA0652AA_AS,12,116,O116:H12
4845,ESC_HA8514AA_AS,8,150,O150:H8
4846,ESC_FA6813AA_AS,15,166,O166:H15
4847,ESC_OA9373AA_AS,,18,O18
4848,ESC_IA1234AA_AS,,157,O157
4849,ESC_CA6422AA_AS,,157,O157
4850,ESC_CA4224AA_AS,,103,O103
4851,ESC_GA6497AA_AS,,103,O103
4852,ESC_LA1572AA_AS,4,25,O25B:H4:K100
4853,ESC_IA0100AA_AS,19,153,O153/O178:H19
4854,ESC_GA9592AA_AS,,26,E. Coli O26:Undetermined
4855,ESC_LA5807AA_AS,8,111,O111:H8
4856,ESC_GA9442AA_AS,1,25,O25:H1
4857,ESC_GA8995AA_AS,,117,O117
4858,ESC_KA6819AA_AS,7,157,O157:H7
4859,ESC_BA0923AA_AS,,157,O157
4860,ESC_LA5771AA_AS,25,85,O85:H25
4861,ESC_KA4638AA_AS,7,157,O157:H7
4862,ESC_GA3705AA_AS,,132,O132
4863,ESC_GA8924AA_AS,,92,O92
4864,ESC_BA5981AA_AS,,157,O157
4865,ESC_FA4787AA_AS,,157,O157
4866,ESC_HA8469AA_AS,,,Ox38
4867,ESC_HA9918AA_AS,16,136,O136:H16
4868,ESC_HA4883AA_AS,7,157,O157:H7
4869,ESC_AA9650AA_AS,,157,O157
4870,ESC_MA3452AA_AS,,103,O103
4871,ESC_HA8345AA_AS,10,2,O2:H10
4872,ESC_HA6250AA_AS,7,157,O157:H7
4873,ESC_IA0144AA_AS,2,,O.:H2
4874,ESC_HA5871AA_AS,7,157,O157:H7
4875,ESC_OA0187AA_AS,,103,O103
4876,ESC_HA8495AA_AS,,8,O8
4877,ESC_GA9190AA_AS,9,34,O34:H9
4878,ESC_CA4071AA_AS,,121,O121
4879,ESC_CA5415AA_AS,,157,O157
4880,ESC_HA8323AA_AS,,136,O136
4881,ESC_HA0132AA_AS,,106,O106
4882,ESC_NA3239AA_AS,,26,O26
4883,ESC_BA6745AA_AS,,157,O157
4884,ESC_KA7420AA_AS,,,ONT
4885,ESC_IA1479AA_AS,,157,O157
4886,ESC_HA6425AA_AS,7,157,O157:H7
4887,ESC_IA1443AA_AS,,157,O157
4888,ESC_HA8467AA_AS,38,16,O16:H38
4889,ESC_GA9383AA_AS,,6,O6
4890,ESC_IA0142AA_AS,20,,O.:H20
4891,ESC_HA8333AA_AS,9,101,O101:H9
4892,ESC_HA8359AA_AS,31,6,O6:H31
4893,ESC_CA4188AA_AS,,45,O45
4894,ESC_LA7799AA_AS,,157,O157
4895,ESC_GA5390AA_AS,,157,O157
4896,ESC_HA8060AA_AS,40,25,O25:H40
4897,ESC_BA5152AA_AS,,157,O157
4898,ESC_LA5892AA_AS,2,3,O3:H2
4899,ESC_GA9445AA_AS,2,80,O80:H2
4900,ESC_FA6876AA_AS,48,41,O41:H48
4901,ESC_MA3449AA_AS,,157,O157
4902,ESC_BA6109AA_AS,23,45,O45:H23
4903,ESC_MA3453AA_AS,,103,O103
4904,ESC_HA8236AA_AS,,6,O6
4905,ESC_GA6636AA_AS,6,35,O35:H6
4906,ESC_PA0811AA_AS,,157,O157
4907,ESC_GA8945AA_AS,7,117,O117:H7
4908,ESC_OA9439AA_AS,,8,O8
4909,ESC_KA9624AA_AS,7,157,O157:H7
4910,ESC_FA8440AA_AS,11,26,E. Coli O26:H11
4911,ESC_GA8943AA_AS,18,25,O25:H18
4912,ESC_IA1452AA_AS,28,166,O166:H28
4913,ESC_OA7576AA_AS,7,157,O157:H7
4914,ESC_GA8817AA_AS,12,65,O65:H12
4915,ESC_HA8335AA_AS,,141,O141
4916,ESC_HA4886AA_AS,7,157,O157:H7
4917,ESC_NA3261AA_AS,,26,O26
4918,ESC_IA1274AA_AS,,157,O157
4919,ESC_GA3643AA_AS,,128,O128Ab
4920,ESC_HA9125AA_AS,,157,O157
4921,ESC_HA8820AA_AS,15,55,O55:H15
4922,ESC_KA5976AA_AS,11,26,O26:H11
4923,ESC_KA5999AA_AS,11,26,O26:H11
4924,ESC_GA8842AA_AS,27,126,O126:H27
4925,ESC_HA4021AA_AS,2,103,E. Coli O103:H2
4926,ESC_HA6261AA_AS,7,157,O157:H7
4927,ESC_KA1798AA_AS,7,157,O157:H7
4928,ESC_GA9250AA_AS,7,55,O55:H7
4929,ESC_JA1034AA_AS,11,26,O26:H11
4930,ESC_HA2718AA_AS,,121,O121
4931,ESC_HA4920AA_AS,7,157,O157:H7
4932,ESC_KA7802AA_AS,7,157,O157:H7
4933,ESC_HA8392AA_AS,17,33,O33:H17
4934,ESC_HA8042AA_AS,26,119,O119:H26
4935,ESC_NA9443AA_AS,,121,O121
4936,ESC_KA6817AA_AS,7,157,O157:H7
4937,ESC_AA8963AA_AS,,157,O157
4938,ESC_HA8180AA_AS,32,75,O75:H32
4939,ESC_HA8627AA_AS,38,20,O20:H38
4940,ESC_GA9086AA_AS,2,43,O43:H2
4941,ESC_IA7069AA_AS,25,,Ont:H25
4942,ESC_BA5897AA_AS,,157,O157
4943,ESC_CA3411AA_AS,,157,O157
4944,ESC_AA9138AA_AS,7,157,O157:H7
4945,ESC_KA7431AA_AS,8,111,O111:H8
4946,ESC_HA7413AA_AS,4,71,O71:H4
4947,ESC_LA5806AA_AS,21,174,O174:H21
4948,ESC_HA8510AA_AS,56,10,O10:H56
4949,ESC_GA9195AA_AS,17,78,O78:H17
4950,ESC_HA6266AA_AS,7,157,O157:H7
4951,ESC_GA6634AA_AS,,146,O146
4952,ESC_HA9075AA_AS,10,409,O409:H10
4953,ESC_AA7942AA_AS,,157,O157
4954,ESC_KA6033AA_AS,11,26,O26:H11
4955,ESC_IA1476AA_AS,,157,O157
