genome name,given O,given H
ESC_IA8176AA_AS,157,7
ESC_CA2081AA_AS,157,
ESC_BA3444AA_AS,157,
ESC_LA5469AA_AS,157,7
ESC_GA9220AA_AS,87,2
ESC_BA3797AA_AS,157,
ESC_IA6949AA_AS,6,
ESC_GA8974AA_AS,117,7
ESC_HA7526AA_AS,,52
ESC_HA1765AA_AS,82,
ESC_HA7818AA_AS,117,21
ESC_HA4873AA_AS,157,7
ESC_GA3684AA_AS,26,
ESC_HA4867AA_AS,157,7
ESC_BA9072AA_AS,157,
ESC_IA0172AA_AS,26,11
ESC_HA1773AA_AS,102,
ESC_KA5975AA_AS,26,11
ESC_FA7670AA_AS,,11
ESC_IA1147AA_AS,157,
ESC_IA0157AA_AS,8,19
ESC_HA8826AA_AS,128,35
ESC_GA1519AA_AS,45,
ESC_KA0403AA_AS,157,7
ESC_HA8263AA_AS,96,
ESC_FA8253AA_AS,152,
ESC_CA7057AA_AS,128,
ESC_GA8789AA_AS,91,14
ESC_HA8075AA_AS,22,12
ESC_HA7458AA_AS,157,7
ESC_GA9232AA_AS,185,
ESC_GA9161AA_AS,29,
ESC_HA8166AA_AS,8,11
ESC_BA2923AA_AS,26,11
ESC_KA6028AA_AS,26,11
ESC_HA8201AA_AS,91,21
ESC_BA8769AA_AS,157,
ESC_HA4962AA_AS,157,7
ESC_GA8896AA_AS,78,17
ESC_LA6465AA_AS,157,7
ESC_IA8268AA_AS,157,7
ESC_CA4175AA_AS,157,
ESC_GA1480AA_AS,103,2
ESC_LA4806AA_AS,157,
ESC_IA8077AA_AS,157,7
ESC_NA8404AA_AS,121,
ESC_OA7578AA_AS,157,7
ESC_AA8012AA_AS,157,
ESC_CA4458AA_AS,157,
ESC_FA6877AA_AS,83,53
ESC_JA0905AA_AS,103,
ESC_KA5979AA_AS,26,11
ESC_HA4858AA_AS,157,7
ESC_HA5865AA_AS,157,7
ESC_HA7790AA_AS,148,
ESC_HA0124AA_AS,36,
ESC_LA1371AA_AS,103,
ESC_KA7808AA_AS,157,7
ESC_GA9155AA_AS,4,1
ESC_FA8271AA_AS,144,
ESC_GA9277AA_AS,104,
ESC_OA9378AA_AS,103,
ESC_LA1576AA_AS,25,4
ESC_LA5462AA_AS,157,7
ESC_BA3984AA_AS,157,
ESC_OA1578AA_AS,157,
ESC_GA6632AA_AS,117,
ESC_HA1788AA_AS,126,
ESC_HA7421AA_AS,25,1
ESC_AA9103AA_AS,157,
ESC_CA0516AA_AS,157,
ESC_AA8537AA_AS,157,
ESC_IA8175AA_AS,157,7
ESC_GA8863AA_AS,1,7
ESC_HA8448AA_AS,6,10
ESC_BA0086AA_AS,157,
ESC_GA6857AA_AS,129,9
ESC_AA9033AA_AS,157,
ESC_CA1143AA_AS,157,
ESC_HA8795AA_AS,118,27
ESC_BA5574AA_AS,157,
ESC_NA8421AA_AS,121,
ESC_IA1494AA_AS,117,17
ESC_AA9444AA_AS,157,
ESC_IA8301AA_AS,157,7
ESC_GA8916AA_AS,113,17
ESC_IA0077AA_AS,153,7
ESC_FA6866AA_AS,11,53
ESC_HA7971AA_AS,91,29
ESC_HA6254AA_AS,157,7
ESC_HA6223AA_AS,157,7
ESC_FA6846AA_AS,103,43
ESC_BA7588AA_AS,157,
ESC_HA4963AA_AS,157,7
ESC_HA2663AA_AS,157,7
ESC_HA8750AA_AS,43,2
ESC_HA0139AA_AS,9,
ESC_KA1729AA_AS,157,7
ESC_NA8735AA_AS,157,
ESC_IA1196AA_AS,26,
ESC_HA7425AA_AS,104,21
ESC_HA7904AA_AS,108,8
ESC_IA1273AA_AS,157,
ESC_LA5813AA_AS,103,2
ESC_BA9769AA_AS,157,7
ESC_HA8577AA_AS,127,34
ESC_CA0569AA_AS,26,
ESC_FA6850AA_AS,79,23
ESC_GA9412AA_AS,143,
ESC_BA0187AA_AS,157,
ESC_GA6620AA_AS,157,
ESC_HA7170AA_AS,70,32
ESC_BA3911AA_AS,157,
ESC_GA9430AA_AS,80,2
ESC_LA1396AA_AS,103,
ESC_FA8439AA_AS,111,
ESC_IA8236AA_AS,157,7
ESC_BA4175AA_AS,157,
ESC_HA3292AA_AS,157,
ESC_LA4805AA_AS,157,
ESC_HA8773AA_AS,7,8
ESC_HA7816AA_AS,130,
ESC_HA7765AA_AS,17,4
ESC_HA4900AA_AS,157,7
ESC_GA9324AA_AS,26,11
ESC_IA0106AA_AS,,16
ESC_HA7290AA_AS,43,18
ESC_LA5876AA_AS,409,9
ESC_CA0124AA_AS,157,7
ESC_HA4976AA_AS,157,7
ESC_PA2793AA_AS,157,
ESC_HA7999AA_AS,103,52
ESC_IA1639AA_AS,78,17
ESC_FA8260AA_AS,26,
ESC_LA4810AA_AS,157,
ESC_HA8471AA_AS,15,28
ESC_IA2217AA_AS,16,
ESC_GA9300AA_AS,12,
ESC_IA0075AA_AS,116,49
ESC_LA1392AA_AS,103,
ESC_PA2018AA_AS,157,
ESC_HA4964AA_AS,157,7
ESC_LA1386AA_AS,103,
ESC_GA9441AA_AS,26,
ESC_HA8002AA_AS,162,
ESC_AA7899AA_AS,157,
ESC_HA7411AA_AS,,32
ESC_HA8028AA_AS,41,
ESC_IA0065AA_AS,185,7
ESC_HA8380AA_AS,173,10
ESC_KA7786AA_AS,157,7
ESC_HA9919AA_AS,8,28
ESC_IA0192AA_AS,179,8
ESC_PA0716AA_AS,157,
ESC_HA7484AA_AS,157,7
ESC_GA1526AA_AS,26,
ESC_KA4424AA_AS,157,7
ESC_NA3257AA_AS,26,
ESC_GA8954AA_AS,76,
ESC_IA2240AA_AS,2,
ESC_HA7960AA_AS,20,
ESC_AA9004AA_AS,157,
ESC_BA4318AA_AS,157,
ESC_PA2044AA_AS,157,
ESC_CA3416AA_AS,157,7
ESC_IA1678AA_AS,157,
ESC_HA0465AA_AS,157,
ESC_GA3100AA_AS,157,7
ESC_GA6544AA_AS,103,
ESC_GA7280AA_AS,157,
ESC_GA6868AA_AS,113,14
ESC_GA0143AA_AS,26,11
ESC_HA8635AA_AS,23,
ESC_LA4804AA_AS,157,
ESC_GA6623AA_AS,111,
ESC_KA7832AA_AS,36,14
ESC_IA2259AA_AS,9,
ESC_HA8776AA_AS,5,32
ESC_LA5726AA_AS,8,
ESC_HA8477AA_AS,43,8
ESC_IA2274AA_AS,113,21
ESC_BA4977AA_AS,157,
ESC_BA2937AA_AS,157,
ESC_HA6257AA_AS,157,7
ESC_CA7425AA_AS,157,
ESC_HA7938AA_AS,136,
ESC_FA4842AA_AS,157,7
ESC_JA4177AA_AS,103,
ESC_GA9186AA_AS,117,17
ESC_GA2914AA_AS,157,7
ESC_GA0459AA_AS,118,16
ESC_IA0149AA_AS,,19
ESC_GA9375AA_AS,85,31
ESC_GA9392AA_AS,88,5
ESC_IA1139AA_AS,157,
ESC_HA7528AA_AS,6,10
ESC_HA8107AA_AS,103,
ESC_LA6454AA_AS,157,7
ESC_HA4018AA_AS,26,11
ESC_IA8178AA_AS,157,7
ESC_LA1388AA_AS,103,
ESC_HA8553AA_AS,161,32
ESC_JA1032AA_AS,157,
ESC_BA6361AA_AS,157,
ESC_CA4536AA_AS,157,
ESC_HA1533AA_AS,111,
ESC_GA0464AA_AS,103,
ESC_FA6824AA_AS,14,
ESC_HA6240AA_AS,157,7
ESC_GA8970AA_AS,113,17
ESC_CA6499AA_AS,157,
ESC_IA1652AA_AS,157,
ESC_GA9204AA_AS,160,19
ESC_FA6816AA_AS,7,39
ESC_IA1214AA_AS,5,
ESC_HA7956AA_AS,119,
ESC_BA1477AA_AS,157,
ESC_CA4308AA_AS,157,
ESC_HA9927AA_AS,117,10
ESC_FA6840AA_AS,145,46
ESC_IA0023AA_AS,,19
ESC_GA9247AA_AS,186,45
ESC_NA8317AA_AS,5,
ESC_GA9274AA_AS,26,11
ESC_HA8259AA_AS,167,
ESC_IA0181AA_AS,73,45
ESC_FA7675AA_AS,26,
ESC_HA8115AA_AS,121,
ESC_FA7668AA_AS,26,
ESC_LA5915AA_AS,15,45
ESC_BA0505AA_AS,157,
ESC_HA5881AA_AS,157,7
ESC_BA2370AA_AS,157,7
ESC_HA7986AA_AS,222,
ESC_CA3616AA_AS,26,11
ESC_HA8015AA_AS,28,
ESC_IA0022AA_AS,130,11
ESC_JA4175AA_AS,157,
ESC_FA5572AA_AS,121,
ESC_IA2271AA_AS,4,
ESC_HA5853AA_AS,157,7
ESC_CA0770AA_AS,157,
ESC_FA7671AA_AS,186,2
ESC_GA6486AA_AS,103,
ESC_NA8318AA_AS,103,
ESC_HA8082AA_AS,1,
ESC_BA5907AA_AS,157,
ESC_CA5337AA_AS,103,
ESC_GA2555AA_AS,45,
ESC_GA3673AA_AS,146,
ESC_HA8591AA_AS,140,21
ESC_HA9079AA_AS,83,
ESC_HA7433AA_AS,75,5
ESC_HA8782AA_AS,144,42
ESC_LA5748AA_AS,91,21
ESC_LA2134AA_AS,157,7
ESC_IA1491AA_AS,157,
ESC_HA8643AA_AS,13,39
ESC_IA1916AA_AS,157,7
ESC_KA6021AA_AS,26,11
ESC_CA0089AA_AS,157,
ESC_IA0120AA_AS,130,11
ESC_LA1380AA_AS,103,
ESC_IA1191AA_AS,177,
ESC_CA1394AA_AS,157,
ESC_KA2271AA_AS,,7
ESC_LA1433AA_AS,103,
ESC_GA3692AA_AS,113,
ESC_KA5994AA_AS,26,11
ESC_GA9448AA_AS,128,2
ESC_HA8406AA_AS,73,43
ESC_IA1456AA_AS,157,
ESC_GA9326AA_AS,65,12
ESC_BA4490AA_AS,157,7
ESC_GA3748AA_AS,157,7
ESC_HA8356AA_AS,89,10
ESC_GA9110AA_AS,55,
ESC_IA8059AA_AS,157,7
ESC_FA9660AA_AS,111,
ESC_LA1400AA_AS,103,
ESC_KA1707AA_AS,157,7
ESC_IA1136AA_AS,182,
ESC_HA0902AA_AS,177,11
ESC_HA0903AA_AS,71,8
ESC_IA1503AA_AS,157,
ESC_HA4838AA_AS,157,7
ESC_HA1742AA_AS,3,
ESC_HA8736AA_AS,1,1
ESC_HA7496AA_AS,157,7
ESC_LA1375AA_AS,103,
ESC_HA1818AA_AS,167,
ESC_IA6454AA_AS,103,2
ESC_IA1212AA_AS,157,
ESC_GA3042AA_AS,157,7
ESC_OA5490AA_AS,157,
ESC_HA9056AA_AS,135,30
ESC_GA9196AA_AS,11,
ESC_HA8419AA_AS,112,2
ESC_GA8827AA_AS,8,25
ESC_HA8743AA_AS,8,19
ESC_GA6834AA_AS,136,46
ESC_HA8484AA_AS,14,39
ESC_OA1513AA_AS,157,
ESC_CA0796AA_AS,157,
ESC_GA9079AA_AS,169,45
ESC_HA4834AA_AS,157,7
ESC_CA1751AA_AS,157,
ESC_HA4872AA_AS,157,7
ESC_LA4802AA_AS,157,
ESC_BA7223AA_AS,157,
ESC_FA8181AA_AS,143,
ESC_GA9116AA_AS,121,
ESC_GA9399AA_AS,77,
ESC_FA7778AA_AS,111,
ESC_NA9503AA_AS,157,7
ESC_KA6810AA_AS,157,7
ESC_CA4998AA_AS,157,
ESC_CA5878AA_AS,157,
ESC_GA8487AA_AS,157,
ESC_GA6616AA_AS,103,
ESC_GA6612AA_AS,103,
ESC_CA0385AA_AS,157,
ESC_HA8691AA_AS,139,
ESC_IA2250AA_AS,6,7
ESC_HA5981AA_AS,16,
ESC_KA1970AA_AS,157,7
ESC_HA8231AA_AS,51,
ESC_HA1792AA_AS,131,26
ESC_FA6880AA_AS,117,54
ESC_LA1407AA_AS,103,
ESC_GA9583AA_AS,103,2
ESC_GA8947AA_AS,95,10
ESC_HA0117AA_AS,121,
ESC_GA6871AA_AS,100,10
ESC_HA8321AA_AS,43,6
ESC_PA1947AA_AS,157,
ESC_GA1479AA_AS,103,2
ESC_IA0005AA_AS,2,1
ESC_HA8571AA_AS,158,21
ESC_CA5439AA_AS,157,
ESC_HA6270AA_AS,157,7
ESC_HA2702AA_AS,157,7
ESC_PA0809AA_AS,157,
ESC_BA2669AA_AS,157,
ESC_HA4887AA_AS,157,7
ESC_IA8166AA_AS,157,7
ESC_HA4922AA_AS,157,7
ESC_HA5971AA_AS,166,
ESC_HA8073AA_AS,89,
ESC_GA4790AA_AS,145,28
ESC_KA7563AA_AS,26,
ESC_AA9918AA_AS,157,
ESC_MA1425AA_AS,157,7
ESC_HA7983AA_AS,12,
ESC_LA4828AA_AS,111,
ESC_BA4508AA_AS,157,
ESC_IA1291AA_AS,26,
ESC_BA4655AA_AS,103,
ESC_AA9000AA_AS,157,
ESC_CA2861AA_AS,157,
ESC_AA8326AA_AS,157,
ESC_IA1454AA_AS,55,7
ESC_BA1248AA_AS,157,
ESC_HA7288AA_AS,23,
ESC_HA7488AA_AS,157,7
ESC_FA9848AA_AS,26,
ESC_BA8267AA_AS,103,
ESC_HA8265AA_AS,102,44
ESC_HA1762AA_AS,79,40
ESC_GA3636AA_AS,166,
ESC_HA4888AA_AS,157,7
ESC_GA6841AA_AS,26,
ESC_GA9319AA_AS,55,
ESC_MA1227AA_AS,157,7
ESC_HA8539AA_AS,13,15
ESC_HA8452AA_AS,112,8
ESC_CA1166AA_AS,157,
ESC_HA8700AA_AS,25,
ESC_GA6660AA_AS,15,9
ESC_OA0057AA_AS,157,
ESC_AA8282AA_AS,157,
ESC_BA7427AA_AS,157,
ESC_IA1199AA_AS,136,
ESC_KA1964AA_AS,157,7
ESC_IA2272AA_AS,116,21
ESC_HA9976AA_AS,6,10
ESC_NA8388AA_AS,121,
ESC_HA8196AA_AS,23,
ESC_HA7940AA_AS,113,
ESC_GA2870AA_AS,157,
ESC_HA7784AA_AS,,8
ESC_HA1801AA_AS,144,
ESC_IA0119AA_AS,8,28
ESC_HA8040AA_AS,76,
ESC_HA8154AA_AS,156,10
ESC_GA5491AA_AS,157,7
ESC_IA0103AA_AS,,11
ESC_HA8757AA_AS,141,
ESC_HA3585AA_AS,121,
ESC_HA8320AA_AS,124,6
ESC_GA6500AA_AS,103,
ESC_LA1502AA_AS,8,
ESC_GA6496AA_AS,103,
ESC_AA9677AA_AS,157,
ESC_HA8106AA_AS,17,
ESC_HA8337AA_AS,99,38
ESC_GA9663AA_AS,157,7
ESC_FA6794AA_AS,43,46
ESC_HA0349AA_AS,121,
ESC_GA9453AA_AS,16,5
ESC_GA9688AA_AS,157,7
ESC_KA7437AA_AS,153,10
ESC_GA3627AA_AS,103,
ESC_HA8468AA_AS,78,40
ESC_HA8585AA_AS,2,27
ESC_HA3273AA_AS,157,
ESC_IA1241AA_AS,75,
ESC_BA8436AA_AS,103,
ESC_CA2026AA_AS,157,
ESC_GA9398AA_AS,43,2
ESC_GA9439AA_AS,145,
ESC_HA3945AA_AS,26,
ESC_IA1238AA_AS,157,
ESC_HA7763AA_AS,82,2
ESC_HA7994AA_AS,21,
ESC_IA1650AA_AS,157,
ESC_CA4428AA_AS,157,7
ESC_FA6869AA_AS,,3
ESC_LA1528AA_AS,138,
ESC_HA9048AA_AS,406,
ESC_HA6256AA_AS,157,7
ESC_IA0688AA_AS,8,19
ESC_GA3717AA_AS,146,
ESC_LA4811AA_AS,157,
ESC_GA6631AA_AS,111,
ESC_LA6417AA_AS,157,7
ESC_LA1501AA_AS,148,
ESC_IA1188AA_AS,157,
ESC_HA4868AA_AS,157,7
ESC_IA1239AA_AS,,
ESC_GA7655AA_AS,145,
ESC_HA8153AA_AS,156,14
ESC_BA5782AA_AS,157,
ESC_BA4438AA_AS,157,
ESC_HA6229AA_AS,157,7
ESC_BA6550AA_AS,157,
ESC_CA6917AA_AS,157,
ESC_IA8205AA_AS,157,7
ESC_GA6635AA_AS,88,
ESC_BA3176AA_AS,26,11
ESC_HA0150AA_AS,101,
ESC_CA2835AA_AS,157,
ESC_GA3663AA_AS,111,
ESC_CA6317AA_AS,157,
ESC_GA8867AA_AS,55,7
ESC_CA0984AA_AS,157,
ESC_BA8396AA_AS,157,
ESC_GA8859AA_AS,177,11
ESC_GA6661AA_AS,409,40
ESC_CA6510AA_AS,8,19
ESC_FA6808AA_AS,40,40
ESC_GA7524AA_AS,157,
ESC_GA6897AA_AS,147,35
ESC_AA9715AA_AS,157,
ESC_LA1436AA_AS,103,
ESC_GA6832AA_AS,409,12
ESC_IA1193AA_AS,157,
ESC_KA7271AA_AS,,7
ESC_HA2655AA_AS,177,11
ESC_LA5466AA_AS,157,7
ESC_GA8968AA_AS,,16
ESC_PA1908AA_AS,26,
ESC_FA6872AA_AS,16,44
ESC_HA2002AA_AS,157,
ESC_BA8487AA_AS,157,
ESC_GA6522AA_AS,103,
ESC_HA8275AA_AS,2,
ESC_LA5875AA_AS,13,
ESC_HA7531AA_AS,2,1
ESC_GA3700AA_AS,103,
ESC_FA6826AA_AS,2,42
ESC_HA8224AA_AS,16,
ESC_AA9812AA_AS,157,
ESC_GA2550AA_AS,145,
ESC_GA6610AA_AS,157,
ESC_BA9995AA_AS,103,
ESC_IA1183AA_AS,157,
ESC_IA1671AA_AS,177,25
ESC_LA1531AA_AS,10,42
ESC_GA2930AA_AS,157,7
ESC_HA9087AA_AS,25,
ESC_GA3679AA_AS,146,
ESC_HA8167AA_AS,113,11
ESC_CA6386AA_AS,157,
ESC_FA8437AA_AS,121,
ESC_GA8999AA_AS,145,28
ESC_HA8372AA_AS,8,
ESC_HA8482AA_AS,14,39
ESC_HA3947AA_AS,26,
ESC_BA3234AA_AS,157,7
ESC_IA6985AA_AS,145,28
ESC_GA8891AA_AS,128,2
ESC_LA1426AA_AS,103,
ESC_HA8592AA_AS,109,6
ESC_LA5752AA_AS,26,11
ESC_AA9243AA_AS,157,
ESC_HA8702AA_AS,54,
ESC_HA8105AA_AS,17,
ESC_HA7895AA_AS,15,43
ESC_GA0147AA_AS,26,
ESC_BA8860AA_AS,157,
ESC_FA6865AA_AS,8,3
ESC_KA5969AA_AS,26,11
ESC_IA2229AA_AS,75,
ESC_HA7957AA_AS,82,
ESC_BA7982AA_AS,157,
ESC_GA4826AA_AS,157,7
ESC_IA1277AA_AS,157,
ESC_CA4580AA_AS,157,
ESC_HA7775AA_AS,96,19
ESC_LA4829AA_AS,118,16
ESC_HA7285AA_AS,7,
ESC_GA8809AA_AS,6,1
ESC_GA6840AA_AS,111,
ESC_NA8576AA_AS,121,
ESC_CA0358AA_AS,157,
ESC_GA0148AA_AS,186,11
ESC_IA8082AA_AS,157,7
ESC_HA7415AA_AS,29,1
ESC_GA6842AA_AS,111,
ESC_IA2235AA_AS,6,
ESC_HA8730AA_AS,15,12
ESC_GA8486AA_AS,157,
ESC_OA0193AA_AS,157,7
ESC_HA4978AA_AS,157,7
ESC_HA7472AA_AS,157,7
ESC_HA8519AA_AS,148,26
ESC_HA6284AA_AS,157,7
ESC_HA8330AA_AS,156,21
ESC_BA7650AA_AS,157,
ESC_HA8424AA_AS,5,7
ESC_GA9682AA_AS,157,7
ESC_OA7580AA_AS,104,4
ESC_HA8205AA_AS,120,
ESC_IA0168AA_AS,73,45
ESC_IA1649AA_AS,137,6
ESC_HA2674AA_AS,157,7
ESC_OA6266AA_AS,157,
ESC_HA8327AA_AS,27,
ESC_BA0988AA_AS,157,7
ESC_CA0434AA_AS,157,
ESC_GA6875AA_AS,170,5
ESC_CA5033AA_AS,157,
ESC_HA6253AA_AS,157,7
ESC_GA1474AA_AS,103,2
ESC_HA7491AA_AS,157,7
ESC_HA0311AA_AS,128,
ESC_HA8827AA_AS,162,
ESC_HA8822AA_AS,158,7
ESC_GA9429AA_AS,26,11
ESC_LA2133AA_AS,157,7
ESC_CA5887AA_AS,157,
ESC_HA1741AA_AS,2,
ESC_HA8390AA_AS,10,36
ESC_KA1706AA_AS,157,7
ESC_GA2913AA_AS,157,7
ESC_HA8758AA_AS,49,
ESC_IA0156AA_AS,74,8
ESC_HA8279AA_AS,2,
ESC_CA2866AA_AS,145,
ESC_HA8019AA_AS,8,15
ESC_GA2912AA_AS,157,7
ESC_LA5468AA_AS,157,7
ESC_HA5855AA_AS,157,7
ESC_KA5972AA_AS,26,11
ESC_IA0001AA_AS,76,19
ESC_CA1776AA_AS,157,
ESC_BA8823AA_AS,157,
ESC_GA8904AA_AS,48,21
ESC_BA6873AA_AS,157,
ESC_IA1206AA_AS,157,
ESC_HA8478AA_AS,14,8
ESC_FA6027AA_AS,103,
ESC_GA3750AA_AS,157,7
ESC_BA5837AA_AS,157,
ESC_KA4406AA_AS,157,7
ESC_IA1662AA_AS,146,21
ESC_HA8528AA_AS,18,14
ESC_GA9238AA_AS,7,
ESC_CA5026AA_AS,157,
ESC_IA1216AA_AS,157,
ESC_NA8430AA_AS,121,
ESC_HA1749AA_AS,22,
ESC_HA4830AA_AS,157,7
ESC_PA1942AA_AS,3,
ESC_HA8206AA_AS,86,
ESC_FA6893AA_AS,51,24
ESC_JA1035AA_AS,,252
ESC_AA9679AA_AS,157,
ESC_HA8642AA_AS,106,
ESC_GA8925AA_AS,8,30
ESC_LA5741AA_AS,45,2
ESC_IA2388AA_AS,157,
ESC_GA9693AA_AS,157,7
ESC_LA6364AA_AS,157,
ESC_HA7395AA_AS,157,7
ESC_IA8069AA_AS,157,7
ESC_GA2775AA_AS,157,7
ESC_NA8316AA_AS,26,
ESC_HA4846AA_AS,157,7
ESC_OA0009AA_AS,157,7
ESC_KA7781AA_AS,157,7
ESC_HA7432AA_AS,,7
ESC_KA4405AA_AS,157,7
ESC_HA8640AA_AS,115,2
ESC_HA4839AA_AS,157,7
ESC_GA9111AA_AS,90,45
ESC_GA4761AA_AS,,
ESC_BA1573AA_AS,157,
ESC_IA0093AA_AS,134,38
ESC_FA9640AA_AS,26,
ESC_HA6110AA_AS,157,
ESC_KA1887AA_AS,157,7
ESC_LA1580AA_AS,25,4
ESC_LA5742AA_AS,103,2
ESC_IA2236AA_AS,7,
ESC_HA8242AA_AS,34,
ESC_CA3851AA_AS,157,
ESC_GA8979AA_AS,121,
ESC_GA9189AA_AS,91,14
ESC_GA8504AA_AS,157,
ESC_IA1135AA_AS,157,
ESC_HA7468AA_AS,157,7
ESC_HA2666AA_AS,45,2
ESC_PA0714AA_AS,157,
ESC_GA6483AA_AS,45,
ESC_IA0174AA_AS,82,8
ESC_GA6490AA_AS,103,
ESC_HA7505AA_AS,157,7
ESC_GA9102AA_AS,88,
ESC_GA9387AA_AS,78,17
ESC_AA8219AA_AS,157,
ESC_IA1676AA_AS,157,
ESC_GA9304AA_AS,124,30
ESC_GA9421AA_AS,26,11
ESC_IA0663AA_AS,111,
ESC_KA4386AA_AS,157,7
ESC_GA9687AA_AS,157,7
ESC_CA1242AA_AS,157,
ESC_IA8061AA_AS,157,7
ESC_GA8844AA_AS,18,1
ESC_OA9381AA_AS,15,
ESC_GA6854AA_AS,82,8
ESC_IA0019AA_AS,174,2
ESC_LA2130AA_AS,157,7
ESC_HA8570AA_AS,10,56
ESC_HA8610AA_AS,138,
ESC_LA1413AA_AS,103,
ESC_HA8083AA_AS,156,
ESC_GA3718AA_AS,156,
ESC_GA2922AA_AS,157,7
ESC_OA0056AA_AS,157,
ESC_IA0159AA_AS,168,8
ESC_IA0026AA_AS,74,42
ESC_GA3079AA_AS,157,7
ESC_CA0899AA_AS,157,
ESC_BA2811AA_AS,157,
ESC_KA5993AA_AS,26,11
ESC_FA6825AA_AS,86,30
ESC_HA8315AA_AS,101,8
ESC_NA3252AA_AS,26,
ESC_HA1774AA_AS,103,
ESC_LA4812AA_AS,157,
ESC_HA3285AA_AS,157,
ESC_IA8118AA_AS,157,7
ESC_FA9840AA_AS,103,
ESC_HA8605AA_AS,149,20
ESC_OA1768AA_AS,157,
ESC_HA0128AA_AS,51,
ESC_IA1270AA_AS,157,
ESC_FA6069AA_AS,103,
ESC_HA4901AA_AS,157,7
ESC_BA8705AA_AS,157,
ESC_KA3974AA_AS,,28
ESC_OA0013AA_AS,157,7
ESC_EA5710AA_AS,157,
ESC_HA8159AA_AS,83,23
ESC_IA8173AA_AS,157,7
ESC_GA9167AA_AS,91,14
ESC_GA9187AA_AS,103,
ESC_HA7978AA_AS,25,
ESC_GA1396AA_AS,103,
ESC_FA6905AA_AS,15,17
ESC_BA5163AA_AS,157,7
ESC_HA8234AA_AS,6,
ESC_LA1419AA_AS,103,
ESC_HA1756AA_AS,33,
ESC_OA4187AA_AS,157,
ESC_LA5732AA_AS,103,2
ESC_IA0193AA_AS,159,19
ESC_HA8825AA_AS,163,
ESC_BA0829AA_AS,157,
ESC_HA8672AA_AS,104,7
ESC_BA4570AA_AS,157,
ESC_CA2007AA_AS,157,7
ESC_HA8192AA_AS,87,
ESC_CA5870AA_AS,157,
ESC_NA3249AA_AS,26,
ESC_IA0113AA_AS,8,9
ESC_BA8081AA_AS,103,
ESC_HA7479AA_AS,157,7
ESC_IA8210AA_AS,157,7
ESC_HA7993AA_AS,86,25
ESC_HA4918AA_AS,157,7
ESC_GA3703AA_AS,26,
ESC_CA0319AA_AS,157,
ESC_IA1257AA_AS,157,
ESC_LA4790AA_AS,157,
ESC_IA8094AA_AS,157,7
ESC_HA8011AA_AS,8,
ESC_CA2127AA_AS,157,7
ESC_BA0057AA_AS,157,
ESC_HA3957AA_AS,145,
ESC_GA8865AA_AS,128,2
ESC_NA9519AA_AS,157,7
ESC_BA3369AA_AS,157,
ESC_NA3240AA_AS,26,
ESC_MA3595AA_AS,104,4
ESC_IA2222AA_AS,25,4
ESC_GA6695AA_AS,103,
ESC_LA1921AA_AS,157,
ESC_HA8520AA_AS,75,31
ESC_IA8157AA_AS,157,7
ESC_FA6064AA_AS,157,
ESC_CA0537AA_AS,157,
ESC_HA9971AA_AS,8,16
ESC_FA6060AA_AS,157,
ESC_CA5744AA_AS,157,
ESC_HA8027AA_AS,41,18
ESC_HA1811AA_AS,157,
ESC_HA7933AA_AS,146,
ESC_HA8722AA_AS,76,27
ESC_LA4821AA_AS,157,7
ESC_HA8998AA_AS,147,
ESC_HA5984AA_AS,9,
ESC_IA0190AA_AS,181,49
ESC_CA0496AA_AS,157,
ESC_HA8048AA_AS,25,19
ESC_CA6009AA_AS,157,
ESC_GA2923AA_AS,157,7
ESC_HA1750AA_AS,23,
ESC_HA8675AA_AS,104,
ESC_IA8272AA_AS,157,7
ESC_LA5883AA_AS,154,
ESC_GA6394AA_AS,103,
ESC_CA3725AA_AS,45,
ESC_FA7069AA_AS,157,
ESC_KA1344AA_AS,157,
ESC_GA3648AA_AS,5,
ESC_KA0457AA_AS,157,7
ESC_HA8721AA_AS,409,9
ESC_CA3624AA_AS,157,
ESC_BA3707AA_AS,2,6
ESC_HA7962AA_AS,150,
ESC_HA6302AA_AS,26,11
ESC_AA9278AA_AS,157,
ESC_HA8768AA_AS,135,
ESC_IA1502AA_AS,8,19
ESC_CA1489AA_AS,157,
ESC_OA0119AA_AS,157,7
ESC_OA4186AA_AS,26,
ESC_FA7775AA_AS,121,
ESC_HA7523AA_AS,157,7
ESC_HA8821AA_AS,73,43
ESC_GA6521AA_AS,111,
ESC_JA1130AA_AS,8,30
ESC_HA8039AA_AS,9,
ESC_HA6290AA_AS,157,7
ESC_IA2237AA_AS,75,5
ESC_HA2673AA_AS,157,7
ESC_HA7976AA_AS,21,
ESC_BA0637AA_AS,157,
ESC_GA5529AA_AS,121,19
ESC_GA8801AA_AS,116,2
ESC_HA0147AA_AS,118,27
ESC_IA1295AA_AS,157,
ESC_HA8606AA_AS,149,43
ESC_IA1210AA_AS,157,
ESC_GA6896AA_AS,51,
ESC_HA4894AA_AS,157,7
ESC_HA8382AA_AS,168,
ESC_HA8737AA_AS,13,30
ESC_GA8846AA_AS,33,
ESC_GA8864AA_AS,146,21
ESC_GA3711AA_AS,26,
ESC_LA5783AA_AS,152,
ESC_FA6852AA_AS,138,48
ESC_GA3063AA_AS,157,7
ESC_GA9401AA_AS,121,
ESC_GA8793AA_AS,91,14
